Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
10/12/2024,Gateshead Council – Advice in Community Project,1004275-S6Z6W6,110478950,Income gain,"£3,778"
03/02/2025,Gateshead-Leam Lane (MHCLG),127591782,111836966,Other,£0
08/09/2025,Gateshead Council – Advice in Community Project,114739091,117848837,Other,£0
15/05/2025,Gateshead Council – Advice in Community Project,181665731,114633336,Other,£323
30/09/2025,WHD - Energy Advice Programme,172708778,118583782,Other,£0
28/10/2025,Gateshead - Safe Haven,101570053,119427419,Other,£0
28/11/2024,Gateshead - CC Pilot - Council Tax,4039363-H2H2T2,109993441,Other,£0
25/11/2025,Gateshead - CC - HSF,824137-T6M6Q6,120050385,Other,£0
17/04/2025,Gateshead Council – Advice in Community Project,173541837,114249176,Income gain,£60
25/07/2025,Gateshead Council – Advice in Community Project,120020535,116774254,Other,£0
14/07/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,123334074,115926774,Income gain,£33
30/06/2025,Gateshead-Teams (MHCLG),127591556,115833912,Other,£0
24/12/2024,Gateshead - Welfare Benefits,4187893-C0A0N0,110447525,Other,£0
19/05/2025,Gateshead - At The School Gates,180383481,114762645,Other,£0
11/06/2025,Gateshead - Macmillan Cancer Service,96131694,115450258,Other,£0
02/12/2025,Gateshead Council – Advice in Community Project,113654085,120376708,Other,£0
05/03/2025,Gateshead Council – Advice in Community Project,164987433,112716623,"Re-imbursements, services, loans",£33
04/12/2025,Gateshead - Call Centre CORE,180058063,120514196,Other,£0
27/05/2025,Gateshead Council – Advice in Community Project,137814779,115045207,Other,£323
07/05/2025,Gateshead-Leam Lane (MHCLG),1828761-D1Y1H1,114493344,Other,£0
03/06/2025,Gateshead Council – Advice in Community Project,182191903,115198156,"Re-imbursements, services, loans",£65
06/01/2025,Gateshead Council – Advice in Community Project,72727430,110848067,Income gain,"£4,994"
11/12/2025,Gateshead - Macmillan Cancer Service,133132937,120576153,Other,£350
10/02/2025,Gateshead Council – Advice in Community Project,131788100,112020098,"Re-imbursements, services, loans",£65
02/04/2025,Gateshead Council – Advice in Community Project,139271761,113597773,Other,£0
24/03/2025,Gateshead Council – Advice in Community Project,177896296,111222175,Debts written off,£74
16/07/2025,Gateshead-Leam Lane (MHCLG),98637656,116352378,Other,£0
03/02/2025,Gateshead - CC Pilot - Customer Services,1663893-Q5R5S5,111587355,Other,£0
31/12/2025,Gateshead Council – Advice in Community Project,1458195-D1O1T1,120955018,"Re-imbursements, services, loans",£33
25/04/2025,Gateshead - CC - Working Gateshead,123160512,114097170,Other,£0
31/03/2025,Gateshead - CC Pilot - Customer Services,175368570,113456645,Income gain,£58
31/03/2025,Gateshead-Teams (MHCLG),139735048,112703214,Other,£0
23/12/2025,Gateshead Council – Advice in Community Project,2152576-N4Q4R4,120826851,"Re-imbursements, services, loans",£33
21/11/2025,Gateshead Council – Advice in Community Project,179156689,119982363,"Re-imbursements, services, loans",£65
04/07/2025,Gateshead - Call Centre CORE,184596444,116442056,Other,£0
19/12/2025,Gateshead - At The School Gates,125075259,120862265,Other,£0
21/03/2025,CORE,130088908,109729836,Other,£0
18/07/2025,Gateshead Council – Advice in Community Project,65226189,116559256,"Re-imbursements, services, loans",£33
