"customer_id","region","age","annual_income","outstanding_debt","issue_type"
101139,"West",48,31023,10129,"Debt"
101150,"West",18,30425,13155,"Debt"
100200,"North",45,45807,0,"Benefits"
100387,"South",42,45134,9370,"Food Bank"
100906,"West",60,69396,5988,"Food Bank"
100216,"North",51,38148,7454,"Benefits"
100423,"South",44,32610,18592,"Benefits"
100980,"West",45,55091,9792,"Food Bank"
100437,"South",52,32365,3868,"Food Bank"
100037,"North",36,20704,5257,"Food Bank"
100219,"North",46,53930,5376,"Benefits"
100261,"North",47,47252,11825,"Food Bank"
100468,"South",55,49870,11517,"Food Bank"
100819,"East",40,28316,17949,"Benefits"
100610,"East",42,53664,11498,"Food Bank"
100310,"South",56,35823,14152,"Debt"
100918,"West",30,46007,13025,"Debt"
101193,"West",42,61252,0,"Food Bank"
100922,"West",54,48381,10853,"Debt"
101159,"West",39,23669,14699,"Debt"
101029,"West",43,40472,11317,"Benefits"
100210,"North",28,48892,4769,"Benefits"
100389,"South",37,41503,6101,"Benefits"
100416,"South",64,23850,12676,"Benefits"
100111,"North",41,41343,9985,"Debt"
100215,"North",38,25703,2320,"Benefits"
100076,"North",50,61900,4066,"Benefits"
100170,"North",35,54513,6567,"Debt"
100882,"East",37,40894,6585,"Food Bank"
100230,"North",30,51545,15341,"Food Bank"
100047,"North",30,46958,6174,"Food Bank"
100427,"South",47,47072,14443,"Benefits"
100828,"East",67,66866,1122,"Benefits"
100871,"East",54,36665,11717,"Benefits"
100420,"South",55,23496,10778,"Benefits"
100309,"South",27,26213,14095,"Debt"
100500,"South",44,31380,14584,"Debt"
100445,"South",22,25068,14471,"Food Bank"
101062,"West",52,42088,12793,"Debt"
100600,"South",53,42566,8916,"Food Bank"
100643,"East",58,22396,9581,"Benefits"
100581,"South",43,31546,9443,"Debt"
100059,"North",71,28478,4894,"Benefits"
100742,"East",53,18000,12087,"Benefits"
100426,"South",34,46762,18537,"Food Bank"
100082,"North",35,53454,4027,"Benefits"
100609,"East",50,45939,290,"Benefits"
